-4.915589051142581489e-01,-1.324356738492317831e+00,8.242181271149895405e-02
3.565444855173391936e-01,1.138866734314449403e+00,-1.203615124932591041e+00
-3.908653040355803965e-01,-9.109338870395956578e-01,-6.148426726853625235e-01
-1.424445653402648615e+00,8.626236655906071027e-01,-7.309519664083385937e-02
-5.861999882374764326e-01,-4.715546628482258917e-02,1.467749239420403029e+00
-4.071100027420311296e-01,9.594420458673963426e-01,-1.420364063723686732e+00
-1.015038924864726244e-01,-1.496117861270301885e+00,4.607080559902391181e-01
1.409334271817656248e+00,2.878411087506528299e-01,-1.987271201478781890e-01
3.608707541823719112e-01,-1.103213838843826622e+00,-4.247083672583673586e-02
-6.142989109889696042e-01,-8.252818913362278685e-01,1.852239340498266218e-01
7.257960680608773751e-01,3.669699186687199743e-01,2.261782377759535834e-02
4.974487749293645678e-01,-4.935375662103177463e-01,-2.256315798414426643e-01
1.218270157448591462e+00,5.097719363540357262e-01,-8.485699572070217744e-01
-7.190252369634997365e-03,-1.055217497207681765e+00,-6.337904932277510506e-01
8.041653918769666731e-01,6.024828818178884493e-01,-7.152670707660515603e-01
9.907222604012311251e-01,1.234209486558707214e+00,4.052735581074304871e-01
1.042856392921742259e+00,5.545026844815029721e-01,-4.761115414587872019e-01
-1.414476033503998309e+00,1.286599569689189204e+00,1.294657233584894485e+00
-5.609161218518909919e-02,-4.325641930971602100e-02,-1.008043378274724455e+00
-1.196864781483862661e+00,-2.119324154037641739e-01,1.138022251692039521e+00
-1.211338608095442471e+00,1.033318994164106330e+00,-1.441238699529291623e+00
-5.095626141029729883e-01,7.074260059575764314e-01,3.728414339127147370e-01
9.842388239689775498e-01,7.022407129802207271e-01,9.516181611965593978e-01
-8.709494026341568773e-01,3.225586386752572476e-01,-1.361483588532562461e+00
-1.176024012417518083e-01,-4.998792238752223227e-01,-1.335758408217685878e+00
-1.227748179568895814e+00,4.816580814161142143e-03,-1.744400558160941195e-03
-5.023698636041318277e-02,2.812023005041708323e-01,1.429114845237234643e+00
-1.376201578760875011e+00,1.287260726363611330e+00,-1.034247431803756667e+00
-6.840647531449706165e-01,1.264018159688180543e+00,2.232488617917823825e-01
-9.504529358696546248e-01,-9.146805975584164639e-01,-1.281836210907139950e+00
1.027331262169492998e+00,-1.276747708739790044e+00,9.660165575400172511e-01
-1.466240346185349042e+00,2.780007867389616694e-01,-1.331355985773215789e+00
7.113116426174104223e-01,1.351720071975174964e+00,-6.208290242358889266e-01
-1.895144489847987446e-01,-7.159040190718880536e-01,-4.755458314662980301e-01
8.486632837705663235e-01,9.953900619623621271e-01,7.282588148737393352e-01
9.068024992729386557e-01,-4.132823386716986125e-01,4.497341044988157899e-01
-1.288529930470647678e+00,-1.067984462920397171e+00,7.327483336656177570e-01
1.485409108978303472e+00,9.100078280551231469e-01,1.267053838881813999e+00
-1.136407828719201429e+00,2.676420364936837881e-01,-4.322850421979890223e-01
7.427160105573473725e-01,-1.330437667211329389e+00,1.184651892370798487e+00
6.037478978717489841e-01,1.226188315324262756e+00,5.921872826934821976e-01
1.942051071926533812e-01,-1.095404572019215816e+00,-7.866057320538935027e-01
-1.435552623737322842e+00,-1.279539855853231600e+00,-1.112633089991986957e+00
1.364932394278683958e+00,4.588328759421490544e-01,9.411171577727611703e-01
-6.646439017527219217e-01,-1.448446062202758400e-01,-7.263575822853651776e-01
1.221136142483476794e+00,1.062352452783911216e+00,7.009844409153720424e-02
3.305475451469590542e-01,2.445158884792300036e-01,-8.717510378991272235e-01
2.556697706258056479e-01,4.163081310408747182e-01,2.499425767178837798e-01
9.956648930638953843e-01,-1.111169031583690625e+00,1.495821493302902594e+00
7.022276461458398789e-01,8.475102943095950137e-01,1.919636999556331158e-01
1.151338542440305979e+00,3.587306600201791706e-01,8.985367147611349470e-01
7.011928531950761823e-02,-9.969659921759952415e-01,7.315301444099315820e-01
-1.071385801495125190e+00,-1.212239108955922795e+00,9.733917622562705541e-01
-1.482041349661300300e+00,8.384573082588550053e-01,-1.416426672994386404e-02
-1.068497283961668654e+00,-7.709354385954245714e-01,9.509653893398936075e-01
-1.136049266346254027e+00,8.021334397276235206e-01,4.739861958529180130e-01
-1.781788944452468160e-01,1.283225955564069043e+00,1.044599012521890469e+00
-1.495002412369340838e+00,-9.780998424833917682e-01,-5.367857325558000881e-01
1.320139474216117659e+00,-1.183006625435299330e+00,-7.779198189454237244e-01
-1.046599372182019705e+00,8.972793892400723337e-01,-4.594666704361728415e-01
-6.905830416041806030e-01,7.630892229496154533e-01,-9.337789762090855650e-01
3.016883956076786832e-01,-2.767918239735599473e-01,-4.477041696003802862e-01
6.155109720175366839e-02,1.442496638218266680e+00,-6.219841023123874324e-01
6.126262960754722542e-01,-3.913134631962966736e-01,-9.450186313696605778e-01
-5.088248587174354354e-01,1.322042651685395809e+00,1.541594744016462348e-01
7.622563939885346196e-01,1.235269439012391501e+00,-7.852039989306347501e-02
-6.854545689559480293e-01,1.112408245512723326e+00,5.943969476107051619e-01
-4.191196378604868933e-01,-3.334951582713175933e-01,1.165867864319567460e-01
9.242552753256930709e-01,-1.459194349471493624e+00,8.549990540195367972e-01
2.887480677951057562e-01,-8.057284872254664165e-01,1.638629662251115393e-01
-7.382568511899223473e-02,-1.352587593229736207e+00,1.499192231345159332e+00
-1.256001529306997710e+00,5.868873904153851795e-01,-2.298072276952592974e-01
-1.122378802243410911e+00,1.425400930810011291e+00,1.163298928237165297e+00
-5.224351965293361211e-01,6.322896854678219380e-01,1.381183289087319466e+00
1.234267234611500452e+00,3.898958566262842318e-01,7.032785390594324948e-01
-1.130445836380650437e+00,-2.744887713631487536e-01,-1.508489386087944473e-01
-2.046851569575612872e-01,-7.017985579920122952e-01,-1.813867416493506468e-01
-1.382252542744547785e+00,-1.229829831662895945e+00,-6.370220615368937800e-02
-1.081331707759157768e+00,-9.469504647967700306e-01,3.008448413005329058e-01
4.674298525450457653e-01,-3.539303397100785897e-01,8.157997882221051933e-01
-3.081779918753067005e-01,7.855714108502135362e-01,8.224639675510314607e-01
-1.174299019938915833e+00,6.394982916897345993e-01,-1.759316854326778978e-01
1.492345724882347291e+00,-1.146996332502822957e+00,-1.481614767965001578e+00
7.554404198061202003e-01,3.037825148236240613e-01,-1.656213199867890840e-01
4.788044732640254209e-01,-1.030403688867894019e+00,-1.046978468226445802e+00
-1.299953199726286979e-01,-4.183692499518004704e-01,-6.968502074833986537e-01
7.998957064871229372e-01,9.650093642160095797e-02,-1.378335657522144153e+00
-7.357545641260183622e-01,3.610562418885632230e-01,4.580422167012929702e-01
7.239314388295572389e-01,-7.349416027725579337e-01,8.876293201931312327e-01
5.949630269575547636e-01,-1.159633526476580911e+00,8.268584487266774641e-01
4.721439098787566513e-01,2.295506537595038976e-01,1.350579032822411207e+00
8.072023066560658489e-01,-2.070378768981234741e-01,5.898560299941629781e-01
1.128797983889500589e+00,1.355023600788625604e+00,-7.264511258452366338e-02
1.314641178360970386e+00,-2.188143728155759193e-01,-5.987485425824466967e-01
1.340952946033321602e+00,1.367543506117591345e+00,5.117645648805745351e-01
-4.186889271684821612e-01,-5.936240812356341490e-02,6.046652894658031130e-01
-3.611155448963330183e-01,4.919359109979350997e-01,8.308746568962591672e-01
7.597820638080156064e-01,9.926238696047443577e-01,-7.089215141033793355e-01
1.651692569524740861e-01,-4.478274148770008400e-01,-1.191471018568463602e+00
-8.609964040042855649e-01,-6.763557244438627158e-01,-3.099571310873547869e-01
1.496826969412557773e+00,7.720947194981854222e-01,-8.212343300331800267e-01
-6.295952629121526201e-02,-1.434670639495996269e+00,-1.108056546143113108e+00
-1.314345622662009827e+00,-8.852730759028036855e-01,-7.243208244554065756e-01
9.890084199416329103e-01,-1.733714395093600702e-01,-1.177285294450092445e+00
6.810706891927412743e-01,-8.515224938087457840e-01,1.154140342073901593e-01
-1.241880721382693231e-02,1.447049724297893025e-01,3.735311308425649512e-01
-2.202454245310599967e-01,-7.158648447111204405e-02,2.628741322251189061e-01
-9.442889020459784843e-01,-1.115434709586298867e+00,5.171741948612841311e-01
7.360898775098164704e-01,-1.893846948730992796e-01,-8.384312191896590161e-01
-2.750329464827087067e-01,-7.574608986465174443e-01,-5.168559235345938641e-01
-1.336954175702697922e+00,1.078596750957719896e+00,-1.329167221510289654e+00
3.244011791792394961e-01,-1.427152368123155046e+00,1.025507660596068238e+00
-1.415210710932725435e+00,-1.040036760392099691e+00,-1.127038491693021394e+00
5.524298926317396941e-01,-1.404878811740314370e-01,1.614753179750939571e-01
-1.407916881187370794e+00,1.441121156257644254e+00,-5.865664573440082519e-01
4.221931038902229094e-01,1.007622638210389887e+00,9.010348120881038758e-01
-5.920156662455116070e-01,-9.796007777835339381e-01,3.387825180100170197e-01
-1.181316773877625792e+00,-5.611580718409784341e-01,-1.124736632848508666e+00
-3.951586348089296541e-01,1.001348127217835504e+00,-8.848637457785502036e-02
6.344149111633611282e-01,-1.496808848844554785e+00,3.724616188028231356e-01
-1.473304572177287053e+00,-5.551895357944887088e-01,-5.760397502411924719e-01
-8.371902420077055318e-01,6.934491629083116004e-01,1.365491797426010123e+00
7.530729634139876616e-01,1.317060360679723541e+00,9.938832694163329817e-01
5.590204322739125153e-01,1.342819380246336403e+00,-6.344705604988075676e-01
6.314145004262398109e-01,7.362335782844241505e-01,-2.083022401458385353e-01
-4.040355625639091564e-02,-6.408262400646801416e-01,9.445529024887688863e-02
-1.322772050971672497e+00,8.166945305898092311e-01,2.599415966848579451e-01
-8.608820278621904798e-01,3.707431119552295762e-03,3.068828100428114825e-01
1.294001475494289011e+00,5.580579807150976013e-01,-1.607301399830439737e-01
-1.422346465958078454e+00,8.070775231341644762e-01,6.515246641967634700e-01
-6.042413177224215115e-02,2.566778327930273607e-01,-8.943074743977728058e-01
6.954555672839551894e-01,3.090300300691749547e-01,2.308510983441978137e-01
6.062448763258235784e-01,-8.233383631605961650e-01,1.054324649018155702e+00
-1.202186393485979332e+00,-5.959497962451260067e-01,-7.383954109189211357e-01
1.724066769956783540e-01,-3.902073592309512895e-01,-4.472464807045789525e-01
-4.842418702151899401e-01,-1.043084826554707467e+00,-1.205535548916552901e+00
-3.106140056518050807e-01,-3.113264197293436064e-01,-5.670920091565828658e-01
-5.295629228538689670e-01,9.811129974204011450e-01,-1.113115164180192629e+00
1.379987579832784528e+00,1.417163476300549618e+00,-3.724306989451958705e-01
9.711507035633315521e-02,4.624438184211075997e-01,-5.492009518968101744e-01
4.259079954340095897e-01,1.307035549249601303e+00,1.027145765517460951e+00
-7.408890218854888854e-01,4.750963782162853644e-01,4.479356052213762096e-01
6.126086932883509917e-01,-2.031357839611418470e-01,-1.432208038325419874e+00
4.821264600841409509e-01,8.471871560522685751e-01,-9.462911083282684599e-01
-1.040692995539864718e-01,1.131899105078567391e+00,-1.322876042534851804e-01
-1.412841381343929559e+00,2.656773699205103867e-01,1.067770719639664634e-01
3.702088244808322548e-01,-5.943009453619965132e-01,-9.776498619838903670e-01
8.882632121294452565e-01,-8.766734184319856515e-01,-5.280407826290842710e-01
1.187865925313608573e+00,3.552200244798927598e-01,-1.026743215820728583e+00
-1.431479385488021894e+00,8.564226308911933039e-01,2.571644960016250536e-02
5.915275604075116433e-01,-2.187721968525215832e-01,7.539202447289701237e-01
2.661923818472676784e-01,-1.356217602934088884e+00,1.176351273116115426e+00
9.895562764788315979e-01,6.970667456777263071e-01,-1.306497130338947876e+00
-6.114050691001615689e-02,1.563044284202506073e-01,3.524657246703333247e-02
1.348369740968098585e+00,6.953078681253539450e-01,9.730816837249960383e-01
1.333934200668855485e+00,1.147659621141369435e+00,1.656805914429265725e-01
-4.383226542654788949e-01,3.682997673903248836e-01,-1.321719225506792217e+00
3.903319778811846774e-01,-1.296337769460422340e+00,-7.890788678588240845e-01
5.164489270658012554e-02,-1.304224425599739723e+00,-5.312109360366074062e-01
1.377224897420931127e+00,4.164019976016402058e-01,-3.055710252955935458e-01
-1.380587055697463983e+00,1.091824038352458226e+00,6.166375362705481811e-01
7.850486899270689989e-01,-5.406728589425369158e-02,-1.066449416138788076e+00
-5.515171792416241336e-01,2.436208090931467618e-01,-1.151597563036190319e+00
-1.163856679769873947e+00,-1.052796462253969834e-01,6.745300463357907228e-01
3.175780515451557262e-01,9.198810800609408256e-01,-7.252438847507074460e-01
5.345033310442515173e-01,-1.054828213075065690e+00,-2.122190305874022132e-01
7.490534334294318697e-02,8.577754398053177853e-01,-3.453871090983661185e-01
6.139460544999506553e-01,7.069808381687729959e-01,5.766953132679120131e-01
-1.908382248334111742e-01,5.547532418539471433e-01,-8.224792832599242542e-01
1.280989605320628222e-01,2.897098546307484979e-01,-1.285995299022521632e+00
-8.630277262828734974e-01,1.067744702995331529e+00,1.336469666613508522e+00
-7.033182847402154048e-01,-8.222548195183904118e-01,5.506653010472535303e-01
7.042966451549196316e-01,8.880014760743761837e-01,8.253991364406123576e-01
3.229627944079418445e-01,-1.093736918482405285e-01,-9.227843084129572215e-02
-3.690257909545280324e-01,-1.180201623785135601e+00,-5.514085220640206897e-01
-1.197377448753887741e+00,1.208762362776532040e+00,-1.099528360926067094e+00
5.835003075963574037e-02,1.272089112009846534e+00,8.888872973724315507e-02
8.284825319657689313e-01,5.816127033825334580e-01,8.418794597353707054e-01
-3.887910247177570611e-01,2.630831492292555751e-01,3.419022694423187181e-01
3.817688865666288844e-01,-2.550640629468525766e-03,-1.153971785858494359e+00
1.346622268533276046e+00,-3.857055009241343591e-01,-6.492071235292895537e-02
-5.913029131737187472e-01,-8.654685461850856187e-01,-1.819142492468873717e-01
8.328038085536989543e-01,-9.939411641136228770e-01,-3.651872524370168849e-01
-1.484862979564661734e+00,-1.105301629432339228e-01,1.300944106124015232e+00
-7.391125850515514184e-01,-5.640181038565014182e-01,-1.838323739888204633e-01
1.068978709840242569e+00,1.499992291291095903e+00,7.713322491363013844e-01
-1.496876563389160308e+00,8.746453967814242780e-01,4.310387047214829792e-01
-1.310315558747537690e+00,-6.736102506824409586e-01,-1.179429913210084946e+00
-6.267416885763665846e-01,1.266192617566788581e+00,-2.914323920444289451e-01
1.015453501819949755e+00,-9.446412866018785159e-01,2.113586670107567844e-01
-5.955819247844054143e-01,5.275061084838286174e-01,1.221926223617141760e+00
-1.069848634397673859e+00,-2.331018970369961307e-01,9.479720111642957470e-01
-4.480387147529087954e-01,1.141969967143764197e+00,1.420311718928116917e+00
1.419254367633972391e+00,1.159705454004479108e+00,-5.436921180771749906e-01
1.161920843110971990e+00,5.471353985677327447e-01,-1.611727951080996757e-01
9.999287776780143577e-01,3.100580686539288200e-01,-4.114044619502988942e-01
-3.573523385229462335e-01,9.854968376375644601e-01,-1.012506916606338070e+00
4.185912966660096934e-01,9.782803411150042816e-01,-9.400704683792985294e-01
1.298030586646770512e+00,-1.236209261477527743e+00,8.422090179080018446e-01
-1.008762340567173954e+00,-8.867788345851365106e-01,2.267298054825417353e-01
-1.499014002472085494e+00,-8.993922672252526729e-01,6.451127919830070834e-01
7.110647328589497773e-01,-7.314909393122899228e-01,-5.260208233175815984e-01
6.957276247798053204e-01,1.115446782539229353e+00,-7.414036748463704862e-01
5.481819799971080487e-01,1.158878315465726505e+00,-2.777843370726722494e-01
4.094405834194458915e-01,1.260090813132273446e+00,-4.485476470689475637e-02
2.884270255082355128e-01,-1.111680091914335922e+00,-6.677260468642658431e-01
-1.414930614966882771e+00,9.546534223317910683e-01,6.590266247282654533e-01
-1.026717043365528159e+00,1.134187934898549077e+00,-3.578882979041262402e-01
1.417202916909898747e-01,-6.170178084156158205e-01,6.104645200169055430e-01
3.956597666697733162e-01,-3.120603797560163040e-01,-3.320788020556928455e-01
6.027899988761068473e-01,1.786570987388786946e-01,-7.067285136947754065e-02
-1.017837953714428423e+00,3.084349962782246823e-01,-8.313528966497863992e-01
-1.140834081718071769e+00,5.425313436773224751e-01,-1.244558635089718646e+00
-5.781747088375039922e-01,6.227269692675125867e-01,1.118120802025298399e+00
-6.774005150689171861e-01,-1.453104957995909663e+00,-1.175207604294461916e+00
-6.966247672670911051e-02,2.325795955913440016e-01,-1.436021297050636747e+00
